2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-15-157820 EyeMotionEvent {"id":7426377164040506794809,"timestamp":1729088175.112979,"source":7426377154798423130808,"position":[641.8390645980835,495.6551123857498],"position_raw":[641.8390645980835,495.6551123857498],"position_screen":[0.3342911794781685,0.4589399188756943],"fixated":false,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
2024-10-16-15-16-15-157820 RenderEvent {"id":7426377164081705374137,"timestamp":1729088175.1297884,"source":7426377154798423130808}
2024-10-16-15-16-15-190378 EyeMotionEvent {"id":7426377164112366267864,"timestamp":1729088175.129734,"source":7426377154798423130808,"position":[550.567244052887,480.96105086803436],"position_raw":[550.567244052887,480.96105086803436],"position_screen":[0.28675377294421195,0.44533430635929105],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-15-190378 EyeMotionEvent {"id":7426377164194681702525,"timestamp":1729088175.146324,"source":7426377154798423130808,"position":[462.23179292678833,465.16796493530273],"position_raw":[462.23179292678833,465.16796493530273],"position_screen":[0.24074572548270226,0.4307110786437988],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-15-190378 RenderEvent {"id":7426377164208694761057,"timestamp":1729088175.1598206,"source":7426377154798423130808}
2024-10-16-15-16-15-223930 EyeMotionEvent {"id":7426377164251884549724,"timestamp":1729088175.163037,"source":7426377154798423130808,"position":[377.9679665565491,449.32601022720337],"position_raw":[377.9679665565491,449.32601022720337],"position_screen":[0.1968583159148693,0.4160426020622253],"fixated":false,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-223930 EyeMotionEvent {"id":7426377164333963056678,"timestamp":1729088175.179657,"source":7426377154798423130808,"position":[298.0304388999939,433.31593573093414],"position_raw":[298.0304388999939,433.31593573093414],"position_screen":[0.15522418692708015,0.4012184590101242],"fixated":false,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-223930 RenderEvent {"id":7426377164350580241624,"timestamp":1729088175.1923792,"source":7426377154798423130808}
2024-10-16-15-16-15-256479 EyeMotionEvent {"id":7426377164388679369823,"timestamp":1729088175.196257,"source":7426377154798423130808,"position":[270.56044149398804,427.0644339323044],"position_raw":[270.56044149398804,427.0644339323044],"position_screen":[0.1409168966114521,0.39543003141880034],"fixated":false,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-15-256479 EyeMotionEvent {"id":7426377164478297281792,"timestamp":1729088175.212996,"source":7426377154798423130808,"position":[280.5264587402344,428.61920642852783],"position_raw":[280.5264587402344,428.61920642852783],"position_screen":[0.14610753059387208,0.3968696355819702],"fixated":true,"in_window":true,"target":["root","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-15-256479 RenderEvent {"id":7426377164496050963281,"timestamp":1729088175.2264378,"source":7426377154798423130808}
2024-10-16-15-16-15-286009 EyeMotionEvent {"id":7426377164534055286532,"timestamp":1729088175.229599,"source":7426377154798423130808,"position":[286.01818656921387,432.03300726413727],"position_raw":[286.01818656921387,432.03300726413727],"position_screen":[0.14896780550479888,0.4000305622816086],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-287012 EyeMotionEvent {"id":7426377164613507201929,"timestamp":1729088175.246334,"source":7426377154798423130808,"position":[288.4929027557373,434.31625056266785],"position_raw":[288.4929027557373,434.31625056266785],"position_screen":[0.15025672018527986,0.40214467644691465],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-287012 RenderEvent {"id":7426377164637249671449,"timestamp":1729088175.2584822,"source":7426377154798423130808}
2024-10-16-15-16-15-287012 TargetMoveAction {"id":7426377164757727713366,"timestamp":1729088175.2860088,"source":7426377161305785451755,"direction":[0.5697365613015777,-0.8218273849880239],"speed":5.0}
2024-10-16-15-16-15-316538 EyeMotionEvent {"id":7426377164679549826689,"timestamp":1729088175.262949,"source":7426377154798423130808,"position":[290.9276647567749,436.58116686344147],"position_raw":[290.9276647567749,436.58116686344147],"position_screen":[0.1515248253941536,0.4042418211698532],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-316538 EyeMotionEvent {"id":7426377164757123540167,"timestamp":1729088175.27967,"source":7426377154798423130808,"position":[291.02412700653076,437.20906126499176],"position_raw":[291.02412700653076,437.20906126499176],"position_screen":[0.15157506614923477,0.40482320487499235],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-316538 RenderEvent {"id":7426377164767777324803,"timestamp":1729088175.2890122,"source":7426377154798423130808}
2024-10-16-15-16-15-346066 EyeMotionEvent {"id":7426377164823296738169,"timestamp":1729088175.296273,"source":7426377154798423130808,"position":[290.6518077850342,439.36039781570435],"position_raw":[290.6518077850342,439.36039781570435],"position_screen":[0.15138114988803864,0.4068151831626892],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-346066 RenderEvent {"id":7426377164893066015448,"timestamp":1729088175.318541,"source":7426377154798423130808}
2024-10-16-15-16-15-377102 EyeMotionEvent {"id":7426377164906734902490,"timestamp":1729088175.313013,"source":7426377154798423130808,"position":[290.86736011505127,439.1494152545929],"position_raw":[290.86736011505127,439.1494152545929],"position_screen":[0.1514934167265892,0.4066198289394379],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-377102 EyeMotionEvent {"id":7426377164967826480830,"timestamp":1729088175.329607,"source":7426377154798423130808,"position":[290.2734718322754,439.1867676973343],"position_raw":[290.2734718322754,439.1867676973343],"position_screen":[0.15118409991264342,0.4066544145345688],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-377102 RenderEvent {"id":7426377165023628958704,"timestamp":1729088175.3485737,"source":7426377154798423130808}
2024-10-16-15-16-15-407635 EyeMotionEvent {"id":7426377165038194007216,"timestamp":1729088175.34632,"source":7426377154798423130808,"position":[290.93067169189453,439.16388630867004],"position_raw":[290.93067169189453,439.16388630867004],"position_screen":[0.15152639150619507,0.4066332280635834],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-407635 EyeMotionEvent {"id":7426377165106760969382,"timestamp":1729088175.362953,"source":7426377154798423130808,"position":[291.5678129196167,438.1196755170822],"position_raw":[291.5678129196167,438.1196755170822],"position_screen":[0.1518582358956337,0.40566636621952057],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-407635 RenderEvent {"id":7426377165156725978906,"timestamp":1729088175.3791063,"source":7426377154798423130808}
2024-10-16-15-16-15-439525 EyeMotionEvent {"id":7426377165181412212697,"timestamp":1729088175.379563,"source":7426377154798423130808,"position":[291.6849603652954,436.65689849853516],"position_raw":[291.6849603652954,436.65689849853516],"position_screen":[0.15191925019025804,0.4043119430541992],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-439525 EyeMotionEvent {"id":7426377165267058360802,"timestamp":1729088175.396293,"source":7426377154798423130808,"position":[291.13305473327637,436.367303609848],"position_raw":[291.13305473327637,436.367303609848],"position_screen":[0.15163179934024812,0.40404379963874815],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-440515 RenderEvent {"id":7426377165284158257347,"timestamp":1729088175.4096353,"source":7426377154798423130808}
2024-10-16-15-16-15-469659 EyeMotionEvent {"id":7426377165327666664497,"timestamp":1729088175.412896,"source":7426377154798423130808,"position":[291.5431909561157,437.5593019723892],"position_raw":[291.5431909561157,437.5593019723892],"position_screen":[0.15184541195631027,0.40514750182628634],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-470659 EyeMotionEvent {"id":7426377165408693020519,"timestamp":1729088175.429628,"source":7426377154798423130808,"position":[292.18531036376953,437.09793734550476],"position_raw":[292.18531036376953,437.09793734550476],"position_screen":[0.15217984914779664,0.40472031235694883],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-470659 RenderEvent {"id":7426377165424952827444,"timestamp":1729088175.4425163,"source":7426377154798423130808}
2024-10-16-15-16-15-500040 EyeMotionEvent {"id":7426377165463392268072,"timestamp":1729088175.4462261,"source":7426377154798423130808,"position":[292.3535785675049,436.98841631412506],"position_raw":[292.3535785675049,436.98841631412506],"position_screen":[0.15226748883724212,0.40461890399456024],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-500040 EyeMotionEvent {"id":7426377165537375751578,"timestamp":1729088175.462973,"source":7426377154798423130808,"position":[292.7975721359253,436.8830248117447],"position_raw":[292.7975721359253,436.8830248117447],"position_screen":[0.1524987354874611,0.40452131927013396],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-500040 RenderEvent {"id":7426377165555520565323,"timestamp":1729088175.4726658,"source":7426377154798423130808}
2024-10-16-15-16-15-530594 EyeMotionEvent {"id":7426377165608507548967,"timestamp":1729088175.47958,"source":7426377154798423130808,"position":[293.3729553222656,435.24843299388885],"position_raw":[293.3729553222656,435.24843299388885],"position_screen":[0.15279841423034668,0.40300780832767485],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-530594 RenderEvent {"id":7426377165681745272298,"timestamp":1729088175.502047,"source":7426377154798423130808}
2024-10-16-15-16-15-561635 EyeMotionEvent {"id":7426377165698523432566,"timestamp":1729088175.49632,"source":7426377154798423130808,"position":[293.9435005187988,434.425092458725],"position_raw":[293.9435005187988,434.425092458725],"position_screen":[0.1530955731868744,0.4022454559803009],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-561635 EyeMotionEvent {"id":7426377165758527668480,"timestamp":1729088175.51293,"source":7426377154798423130808,"position":[293.5112113952637,434.3781419992447],"position_raw":[293.5112113952637,434.3781419992447],"position_screen":[0.15287042260169983,0.40220198333263396],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-561635 RenderEvent {"id":7426377165818409002967,"timestamp":1729088175.5335877,"source":7426377154798423130808}
2024-10-16-15-16-15-592559 EyeMotionEvent {"id":7426377165834554062875,"timestamp":1729088175.52956,"source":7426377154798423130808,"position":[293.96107006073,434.2865391969681],"position_raw":[293.96107006073,434.2865391969681],"position_screen":[0.15310472398996353,0.4021171659231186],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-592559 EyeMotionEvent {"id":7426377165899388310476,"timestamp":1729088175.546265,"source":7426377154798423130808,"position":[293.586802482605,434.52117562294006],"position_raw":[293.586802482605,434.52117562294006],"position_screen":[0.1529097929596901,0.40233442187309265],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-593558 RenderEvent {"id":7426377165945427061156,"timestamp":1729088175.5636344,"source":7426377154798423130808}
2024-10-16-15-16-15-623109 EyeMotionEvent {"id":7426377165971264508858,"timestamp":1729088175.56287,"source":7426377154798423130808,"position":[296.06498622894287,437.16055941581726],"position_raw":[296.06498622894287,437.16055941581726],"position_screen":[0.15420051366090776,0.4047782957553864],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-623109 EyeMotionEvent {"id":7426377166038633517922,"timestamp":1729088175.57959,"source":7426377154798423130808,"position":[294.6578435897827,436.15246510505676],"position_raw":[294.6578435897827,436.15246510505676],"position_screen":[0.1534676268696785,0.4038448750972748],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-623109 RenderEvent {"id":7426377166084504874150,"timestamp":1729088175.5950701,"source":7426377154798423130808}
2024-10-16-15-16-15-656314 EyeMotionEvent {"id":7426377166111629722272,"timestamp":1729088175.596207,"source":7426377154798423130808,"position":[294.9758777618408,436.36766731739044],"position_raw":[294.9758777618408,436.36766731739044],"position_screen":[0.15363326966762542,0.40404413640499115],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-656314 EyeMotionEvent {"id":7426377166199442648444,"timestamp":1729088175.612952,"source":7426377154798423130808,"position":[295.82066345214844,437.88134729862213],"position_raw":[295.82066345214844,437.88134729862213],"position_screen":[0.15407326221466064,0.40544569194316865],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-656314 RenderEvent {"id":7426377166211180161548,"timestamp":1729088175.6256154,"source":7426377154798423130808}
2024-10-16-15-16-15-687877 EyeMotionEvent {"id":7426377166254155928825,"timestamp":1729088175.629541,"source":7426377154798423130808,"position":[297.7132501602173,437.5294361114502],"position_raw":[297.7132501602173,437.5294361114502],"position_screen":[0.1550589844584465,0.4051198482513428],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-687877 EyeMotionEvent {"id":7426377166330794671343,"timestamp":1729088175.646301,"source":7426377154798423130808,"position":[296.5635795593262,437.39137530326843],"position_raw":[296.5635795593262,437.39137530326843],"position_screen":[0.15446019768714905,0.404992014169693],"fixated":true,"in_window":true,"target":["root","tracking","tracking_box"]}
2024-10-16-15-16-15-687877 RenderEvent {"id":7426377166355016077473,"timestamp":1729088175.6583214,"source":7426377154798423130808}
2024-10-16-15-16-15-687877 TargetMoveAction {"id":7426377166474857514222,"timestamp":1729088175.6868706,"source":7426377161305785451755,"direction":[0.8299764902747319,0.557798373600388],"speed":5.0}
2024-10-16-15-16-15-721005 EyeMotionEvent {"id":7426377166396642313036,"timestamp":1729088175.662895,"source":7426377154798423130808,"position":[299.4729881286621,438.9280718564987],"position_raw":[299.4729881286621,438.9280718564987],"position_screen":[0.15597551465034484,0.4064148813486099],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-722013 EyeMotionEvent {"id":7426377166467682399029,"timestamp":1729088175.679627,"source":7426377154798423130808,"position":[303.3282165527344,439.2283333539963],"position_raw":[303.3282165527344,439.2283333539963],"position_screen":[0.15798344612121581,0.4066929012537003],"fixated":true,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-722013 RenderEvent {"id":7426377166487586038234,"timestamp":1729088175.6898735,"source":7426377154798423130808}
2024-10-16-15-16-15-753547 EyeMotionEvent {"id":7426377166541266316901,"timestamp":1729088175.696241,"source":7426377154798423130808,"position":[356.4293489456177,430.7462582588196],"position_raw":[356.4293489456177,430.7462582588196],"position_screen":[0.18564028590917586,0.39883912801742555],"fixated":false,"in_window":true,"target":["root","tracking"]}
2024-10-16-15-16-15-753547 EyeMotionEvent {"id":7426377166621625972371,"timestamp":1729088175.712876,"source":7426377154798423130808,"position":[440.2679271697998,411.8804100751877],"position_raw":[440.2679271697998,411.8804100751877],"position_screen":[0.22930621206760407,0.38137075006961824],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-15-755062 RenderEvent {"id":7426377166635770269629,"timestamp":1729088175.72401,"source":7426377154798423130808}
2024-10-16-15-16-15-785842 EyeMotionEvent {"id":7426377166682524897389,"timestamp":1729088175.729579,"source":7426377154798423130808,"position":[520.9014301300049,389.816970705986],"position_raw":[520.9014301300049,389.816970705986],"position_screen":[0.2713028281927109,0.36094163954257963],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-15-785842 EyeMotionEvent {"id":7426377166757880926751,"timestamp":1729088175.746174,"source":7426377154798423130808,"position":[598.580171585083,369.764724612236],"position_raw":[598.580171585083,369.764724612236],"position_screen":[0.3117605060338974,0.34237474501132964],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-15-785842 RenderEvent {"id":7426377166776829578974,"timestamp":1729088175.7570693,"source":7426377154798423130808}
2024-10-16-15-16-15-816832 EyeMotionEvent {"id":7426377166829766599413,"timestamp":1729088175.762917,"source":7426377154798423130808,"position":[673.6099491119385,347.7876287698746],"position_raw":[673.6099491119385,347.7876287698746],"position_screen":[0.35083851516246795,0.3220255821943283],"fixated":false,"in_window":true,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"]}
