2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-38-56-785082 MouseMotionEvent {"id":7432273989435585462755,"timestamp":1730461136.7725732,"source":7432273981714584979022,"position":[71.0,97.0],"relative":[-2.0,-2.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[71.0,97.0],"relative_raw":[-2.0,-2.0]}
2024-11-01-11-38-56-785082 RenderEvent {"id":7432273989438364079480,"timestamp":1730461136.7725732,"source":7432273981714584979022}
2024-11-01-11-38-56-802621 MouseMotionEvent {"id":7432273989504512288182,"timestamp":1730461136.7880635,"source":7432273981714584979022,"position":[68.0,93.0],"relative":[-3.0,-4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[68.0,93.0],"relative_raw":[-3.0,-4.0]}
2024-11-01-11-38-56-803126 RenderEvent {"id":7432273989505566729049,"timestamp":1730461136.7880635,"source":7432273981714584979022}
2024-11-01-11-38-56-817647 MouseMotionEvent {"id":7432273989578477922600,"timestamp":1730461136.805136,"source":7432273981714584979022,"position":[67.0,92.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[67.0,92.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-38-56-817647 RenderEvent {"id":7432273989577766928569,"timestamp":1730461136.805136,"source":7432273981714584979022}
2024-11-01-11-38-56-832662 MouseMotionEvent {"id":7432273989637755906547,"timestamp":1730461136.819647,"source":7432273981714584979022,"position":[67.0,91.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[67.0,91.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-56-832662 RenderEvent {"id":7432273989643334172302,"timestamp":1730461136.820647,"source":7432273981714584979022}
2024-11-01-11-38-56-846464 MouseMotionEvent {"id":7432273989701797659111,"timestamp":1730461136.8346722,"source":7432273981714584979022,"position":[65.0,89.0],"relative":[-2.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,89.0],"relative_raw":[-2.0,-2.0]}
2024-11-01-11-38-56-846464 RenderEvent {"id":7432273989702612096464,"timestamp":1730461136.8346722,"source":7432273981714584979022}
2024-11-01-11-38-56-860974 MouseMotionEvent {"id":7432273989763940101765,"timestamp":1730461136.848464,"source":7432273981714584979022,"position":[65.0,88.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,88.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-56-860974 RenderEvent {"id":7432273989766789582968,"timestamp":1730461136.8494637,"source":7432273981714584979022}
2024-11-01-11-38-56-875995 MouseMotionEvent {"id":7432273989827767764192,"timestamp":1730461136.863484,"source":7432273981714584979022,"position":[65.0,86.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,86.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-56-875995 RenderEvent {"id":7432273989829474701092,"timestamp":1730461136.863484,"source":7432273981714584979022}
2024-11-01-11-38-56-890101 MouseMotionEvent {"id":7432273989891732283299,"timestamp":1730461136.878568,"source":7432273981714584979022,"position":[65.0,84.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,84.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-56-891083 RenderEvent {"id":7432273989894247800493,"timestamp":1730461136.878568,"source":7432273981714584979022}
2024-11-01-11-38-56-905964 MouseMotionEvent {"id":7432273989952819179673,"timestamp":1730461136.8925874,"source":7432273981714584979022,"position":[65.0,83.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,83.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-56-905964 RenderEvent {"id":7432273989950950676387,"timestamp":1730461136.8925874,"source":7432273981714584979022}
2024-11-01-11-38-56-920516 MouseMotionEvent {"id":7432273990021071093180,"timestamp":1730461136.9089606,"source":7432273981714584979022,"position":[65.0,80.0],"relative":[0.0,-3.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,80.0],"relative_raw":[0.0,-3.0]}
2024-11-01-11-38-56-920516 MouseMotionEvent {"id":7432273990022813398900,"timestamp":1730461136.9089606,"source":7432273981714584979022,"position":[65.0,78.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,78.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-56-920516 RenderEvent {"id":7432273990021740279546,"timestamp":1730461136.9089606,"source":7432273981714584979022}
2024-11-01-11-38-56-934794 MouseMotionEvent {"id":7432273990085111102103,"timestamp":1730461136.9232748,"source":7432273981714584979022,"position":[65.0,76.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,76.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-56-934794 RenderEvent {"id":7432273990085288700310,"timestamp":1730461136.9232748,"source":7432273981714584979022}
2024-11-01-11-38-56-948809 MouseMotionEvent {"id":7432273990143284191077,"timestamp":1730461136.9367933,"source":7432273981714584979022,"position":[65.0,73.0],"relative":[0.0,-3.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,73.0],"relative_raw":[0.0,-3.0]}
2024-11-01-11-38-56-948809 RenderEvent {"id":7432273990142791929594,"timestamp":1730461136.9367933,"source":7432273981714584979022}
2024-11-01-11-38-56-962825 MouseMotionEvent {"id":7432273990200892339584,"timestamp":1730461136.9508085,"source":7432273981714584979022,"position":[65.0,71.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[65.0,71.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-56-962825 RenderEvent {"id":7432273990203359386890,"timestamp":1730461136.9508085,"source":7432273981714584979022}
2024-11-01-11-38-56-977049 MouseMotionEvent {"id":7432273990266291625327,"timestamp":1730461136.9655273,"source":7432273981714584979022,"position":[65.0,69.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[65.0,69.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-56-978033 RenderEvent {"id":7432273990263802704782,"timestamp":1730461136.9655273,"source":7432273981714584979022}
2024-11-01-11-38-56-991560 MouseMotionEvent {"id":7432273990326555311746,"timestamp":1730461136.9790545,"source":7432273981714584979022,"position":[65.0,66.0],"relative":[0.0,-3.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[65.0,66.0],"relative_raw":[0.0,-3.0]}
2024-11-01-11-38-56-991560 RenderEvent {"id":7432273990328157993785,"timestamp":1730461136.9800334,"source":7432273981714584979022}
2024-11-01-11-38-57-005294 MouseMotionEvent {"id":7432273990386212569070,"timestamp":1730461136.993778,"source":7432273981714584979022,"position":[65.0,64.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[65.0,64.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-57-005294 RenderEvent {"id":7432273990387486532441,"timestamp":1730461136.993778,"source":7432273981714584979022}
2024-11-01-11-38-57-021001 MouseMotionEvent {"id":7432273990454592474312,"timestamp":1730461137.0092971,"source":7432273981714584979022,"position":[65.0,63.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[65.0,63.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-021001 RenderEvent {"id":7432273990453224778649,"timestamp":1730461137.0092971,"source":7432273981714584979022}
2024-11-01-11-38-57-034394 MouseMotionEvent {"id":7432273990515799454616,"timestamp":1730461137.023511,"source":7432273981714584979022,"position":[65.0,61.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[65.0,61.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-38-57-035372 RenderEvent {"id":7432273990514048778287,"timestamp":1730461137.023511,"source":7432273981714584979022}
2024-11-01-11-38-57-048162 MouseMotionEvent {"id":7432273990577176098989,"timestamp":1730461137.0371382,"source":7432273981714584979022,"position":[65.0,60.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,60.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-048162 RenderEvent {"id":7432273990575073854631,"timestamp":1730461137.0371382,"source":7432273981714584979022}
2024-11-01-11-38-57-061673 MouseMotionEvent {"id":7432273990629374485253,"timestamp":1730461137.0501616,"source":7432273981714584979022,"position":[65.0,59.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,59.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-062675 RenderEvent {"id":7432273990631002955268,"timestamp":1730461137.0501616,"source":7432273981714584979022}
2024-11-01-11-38-57-075633 RenderEvent {"id":7432273990693094816355,"timestamp":1730461137.0641177,"source":7432273981714584979022}
2024-11-01-11-38-57-089142 MouseMotionEvent {"id":7432273990744741554765,"timestamp":1730461137.0776331,"source":7432273981714584979022,"position":[65.0,58.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,58.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-089142 RenderEvent {"id":7432273990746522696263,"timestamp":1730461137.0776331,"source":7432273981714584979022}
2024-11-01-11-38-57-104163 MouseMotionEvent {"id":7432273990805480897671,"timestamp":1730461137.0911431,"source":7432273981714584979022,"position":[65.0,57.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,57.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-104163 RenderEvent {"id":7432273990808197086017,"timestamp":1730461137.0911431,"source":7432273981714584979022}
2024-11-01-11-38-57-118708 RenderEvent {"id":7432273990872770569248,"timestamp":1730461137.1061952,"source":7432273981714584979022}
2024-11-01-11-38-57-132807 MouseMotionEvent {"id":7432273990930720593891,"timestamp":1730461137.120708,"source":7432273981714584979022,"position":[65.0,56.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,56.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-132807 RenderEvent {"id":7432273990935221981538,"timestamp":1730461137.121708,"source":7432273981714584979022}
2024-11-01-11-38-57-145741 MouseMotionEvent {"id":7432273990989709174767,"timestamp":1730461137.134729,"source":7432273981714584979022,"position":[65.0,55.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,55.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-145741 RenderEvent {"id":7432273990990947791277,"timestamp":1730461137.134729,"source":7432273981714584979022}
2024-11-01-11-38-57-159252 RenderEvent {"id":7432273991046377425407,"timestamp":1730461137.1477406,"source":7432273981714584979022}
2024-11-01-11-38-57-173267 MouseMotionEvent {"id":7432273991106494632788,"timestamp":1730461137.1612525,"source":7432273981714584979022,"position":[65.0,54.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,54.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-38-57-173267 RenderEvent {"id":7432273991109355043738,"timestamp":1730461137.1612525,"source":7432273981714584979022}
2024-11-01-11-38-57-186785 MouseButtonEvent {"id":7432273991166662092532,"timestamp":1730461137.1752758,"source":7432273981714584979022,"button":0,"position":[65.0,54.0],"status":1,"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,54.0]}
2024-11-01-11-38-57-187785 RenderEvent {"id":7432273991165868956205,"timestamp":1730461137.1752758,"source":7432273981714584979022}
2024-11-01-11-38-57-187785 ToggleLightAction {"id":7432273991169072230543,"timestamp":1730461137.1752758,"source":7432273984655165634939,"target":1}
2024-11-01-11-38-57-201363 RenderEvent {"id":7432273991227870699993,"timestamp":1730461137.1897843,"source":7432273981714584979022}
2024-11-01-11-38-57-215454 RenderEvent {"id":7432273991285714439473,"timestamp":1730461137.2028718,"source":7432273981714584979022}
2024-11-01-11-38-57-227948 RenderEvent {"id":7432273991342520891953,"timestamp":1730461137.2164545,"source":7432273981714584979022}
2024-11-01-11-38-57-240473 RenderEvent {"id":7432273991400764047759,"timestamp":1730461137.2299492,"source":7432273981714584979022}
2024-11-01-11-38-57-255073 RenderEvent {"id":7432273991453580946436,"timestamp":1730461137.2425504,"source":7432273981714584979022}
2024-11-01-11-38-57-267643 RenderEvent {"id":7432273991517665378313,"timestamp":1730461137.2560728,"source":7432273981714584979022}
2024-11-01-11-38-57-282356 RenderEvent {"id":7432273991570008128159,"timestamp":1730461137.2696419,"source":7432273981714584979022}
2024-11-01-11-38-57-294611 MouseButtonEvent {"id":7432273991630813444731,"timestamp":1730461137.2833934,"source":7432273981714584979022,"button":0,"position":[65.0,54.0],"status":0,"target":["root","system_monitoring","lights","light-1","light-1-button","light-2","guidance_arrow"],"position_raw":[65.0,54.0]}
2024-11-01-11-38-57-295634 RenderEvent {"id":7432273991630627907967,"timestamp":1730461137.2833934,"source":7432273981714584979022}
2024-11-01-11-38-57-310157 RenderEvent {"id":7432273991688987281300,"timestamp":1730461137.296633,"source":7432273981714584979022}
2024-11-01-11-38-57-323238 RenderEvent {"id":7432273991752449490214,"timestamp":1730461137.3111773,"source":7432273981714584979022}
2024-11-01-11-38-57-337240 RenderEvent {"id":7432273991812587414571,"timestamp":1730461137.3254018,"source":7432273981714584979022}
2024-11-01-11-38-57-350846 RenderEvent {"id":7432273991873200592014,"timestamp":1730461137.3392446,"source":7432273981714584979022}
2024-11-01-11-38-57-365950 RenderEvent {"id":7432273991926396757709,"timestamp":1730461137.3524463,"source":7432273981714584979022}
2024-11-01-11-38-57-379506 RenderEvent {"id":7432273991991829958852,"timestamp":1730461137.3679323,"source":7432273981714584979022}
2024-11-01-11-38-57-392775 RenderEvent {"id":7432273992047635042941,"timestamp":1730461137.3805053,"source":7432273981714584979022}
2024-11-01-11-38-57-406362 RenderEvent {"id":7432273992108984039722,"timestamp":1730461137.394888,"source":7432273981714584979022}
2024-11-01-11-38-57-419879 RenderEvent {"id":7432273992168569670051,"timestamp":1730461137.4083614,"source":7432273981714584979022}
2024-11-01-11-38-57-432410 RenderEvent {"id":7432273992221529265644,"timestamp":1730461137.4208727,"source":7432273981714584979022}
2024-11-01-11-38-57-446758 RenderEvent {"id":7432273992281244229831,"timestamp":1730461137.4347062,"source":7432273981714584979022}
2024-11-01-11-38-57-460277 RenderEvent {"id":7432273992339384299181,"timestamp":1730461137.4487553,"source":7432273981714584979022}
2024-11-01-11-38-57-473297 RenderEvent {"id":7432273992395956323689,"timestamp":1730461137.461261,"source":7432273981714584979022}
2024-11-01-11-38-57-487089 RenderEvent {"id":7432273992454577411582,"timestamp":1730461137.4753013,"source":7432273981714584979022}
2024-11-01-11-38-57-500620 RenderEvent {"id":7432273992515093525784,"timestamp":1730461137.4890666,"source":7432273981714584979022}
2024-11-01-11-38-57-514699 RenderEvent {"id":7432273992574851148873,"timestamp":1730461137.5031252,"source":7432273981714584979022}
2024-11-01-11-38-57-527988 RenderEvent {"id":7432273992634033796276,"timestamp":1730461137.5166821,"source":7432273981714584979022}
2024-11-01-11-38-57-540532 RenderEvent {"id":7432273992688495127345,"timestamp":1730461137.5299716,"source":7432273981714584979022}
2024-11-01-11-38-57-555194 RenderEvent {"id":7432273992747336574551,"timestamp":1730461137.5436735,"source":7432273981714584979022}
2024-11-01-11-38-57-568365 RenderEvent {"id":7432273992802312992952,"timestamp":1730461137.556192,"source":7432273981714584979022}
2024-11-01-11-38-57-582383 RenderEvent {"id":7432273992864101437671,"timestamp":1730461137.570382,"source":7432273981714584979022}
2024-11-01-11-38-57-595663 RenderEvent {"id":7432273992923445492523,"timestamp":1730461137.5844145,"source":7432273981714584979022}
2024-11-01-11-38-57-610234 RenderEvent {"id":7432273992980186614115,"timestamp":1730461137.59768,"source":7432273981714584979022}
